filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	pore_type	experiment_id	sample_id	end_reason	sequence_length_template
-	PAO11273_6e9ac62a_da7f6853_119.fast5	-	0f9a2b11-5bf0-4183-8970-cf8535080326	0f9a2b11-5bf0-4183-8970-cf8535080326	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	32333	55993.151000	58.775000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26448
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	c8e7dfe1-f14f-4d69-9af5-64fab627a4e7	c8e7dfe1-f14f-4d69-9af5-64fab627a4e7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29027	56052.199250	50.156000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22570
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	d01e8980-10fa-43cc-9af8-792e6badb04e	d01e8980-10fa-43cc-9af8-792e6badb04e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27316	56102.358000	46.940750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21123
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	10371b85-2364-4682-951b-d8a9d5491fbe	10371b85-2364-4682-951b-d8a9d5491fbe	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	70886	55682.526750	124.986250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	56243
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	3bd3b8ee-1e17-458d-af09-70e6488f3ed4	3bd3b8ee-1e17-458d-af09-70e6488f3ed4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	10019	56343.749750	19.824750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	8921
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	3db08417-6504-445a-811d-6498952b5f24	3db08417-6504-445a-811d-6498952b5f24	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44520	56383.567000	77.526000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	34886
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	f97bce88-2392-45fb-98a7-609989c3e12a	f97bce88-2392-45fb-98a7-609989c3e12a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49479	56461.342250	91.930750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41368
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	ca37f09f-b46c-4aab-96ad-1010e2aa7c40	ca37f09f-b46c-4aab-96ad-1010e2aa7c40	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36510	56560.627250	63.260250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28467
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	2eb26c77-fc43-4069-bafe-8c92fb9564aa	2eb26c77-fc43-4069-bafe-8c92fb9564aa	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	63842	56726.355750	109.509750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	49279
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	ca747973-a244-41da-94ab-76ee597f70bc	ca747973-a244-41da-94ab-76ee597f70bc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12505	56848.035250	22.093500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9942
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	54e3c88c-406c-4117-9294-8ef0b17bf110	54e3c88c-406c-4117-9294-8ef0b17bf110	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12260	56870.806500	21.845750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9830
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	24a89887-0820-448e-8eca-f4272ea8bde5	24a89887-0820-448e-8eca-f4272ea8bde5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24678	56894.928750	45.663250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20548
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	78b1ef8d-2640-4efb-bf52-94b79237c37e	78b1ef8d-2640-4efb-bf52-94b79237c37e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24547	56943.834000	46.286500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20828
-	PAO11273_6e9ac62a_da7f6853_120.fast5	-	15f5fcfb-a194-450b-8b09-f9b19254fa5e	15f5fcfb-a194-450b-8b09-f9b19254fa5e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	48673	57001.595500	88.700750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	39915
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	bf922492-b050-4486-832e-40cf4b4afd5d	bf922492-b050-4486-832e-40cf4b4afd5d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	34806	57121.917000	60.730500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	27328
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	7e16c4ca-3576-4b92-a959-b681e416da39	7e16c4ca-3576-4b92-a959-b681e416da39	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59140	57182.745750	119.443500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	53749
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	9c654311-b20a-45c0-b125-8073c64c26fa	9c654311-b20a-45c0-b125-8073c64c26fa	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	14808	57377.884500	25.654500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11544
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	93d680a4-9f4e-473a-9199-1fdec8c3f9e0	93d680a4-9f4e-473a-9199-1fdec8c3f9e0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	13972	57403.544250	24.566250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	11054
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	f5bb2998-817c-4308-abe5-804e4ac19892	f5bb2998-817c-4308-abe5-804e4ac19892	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	7685	57435.166500	13.857250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	6235
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	25aa5ae3-1d66-4054-9ba8-69f67ede6874	25aa5ae3-1d66-4054-9ba8-69f67ede6874	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6153	57449.160750	10.609750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4774
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	417f55ff-341c-493f-b218-3b396db18914	417f55ff-341c-493f-b218-3b396db18914	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2450	57478.021250	4.199750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	1889
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	27bd58f3-9f28-41da-a2d5-d5b7111dde83	27bd58f3-9f28-41da-a2d5-d5b7111dde83	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26871	57778.092500	46.063250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20728
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	29fba64d-0a83-41fb-93a5-f6f3455010e3	29fba64d-0a83-41fb-93a5-f6f3455010e3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	29729	57824.258000	53.154250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	23919
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	dcd952cf-f170-4cb5-bf3b-76b057e48afb	dcd952cf-f170-4cb5-bf3b-76b057e48afb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	86539	57482.302750	148.068250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	66630
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	ec053d77-b43b-4100-99ed-5c1178a2cbde	ec053d77-b43b-4100-99ed-5c1178a2cbde	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38446	57900.493250	65.916250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	29662
-	PAO11273_6e9ac62a_da7f6853_121.fast5	-	089d8534-c3ff-4b66-920d-7b21e852d047	089d8534-c3ff-4b66-920d-7b21e852d047	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36799	57966.415250	62.404000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28081
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	cdb08c41-d4c8-4274-8ac3-49ff0ff42762	cdb08c41-d4c8-4274-8ac3-49ff0ff42762	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	38885	58893.077500	67.864000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	30538
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	79d627aa-5fec-468f-97c9-d3f6b43de855	79d627aa-5fec-468f-97c9-d3f6b43de855	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36853	58960.945750	63.405750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28532
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	160e20eb-573d-4b1a-880b-d95f6db9cd56	160e20eb-573d-4b1a-880b-d95f6db9cd56	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33933	59026.409500	57.529250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	25888
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	88c4c0d6-f705-4d74-9b33-9e359e27643a	88c4c0d6-f705-4d74-9b33-9e359e27643a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53129	59096.545000	91.404250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	41131
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	fb960782-5084-4402-9396-e016e56c41f6	fb960782-5084-4402-9396-e016e56c41f6	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	64092	59213.425500	122.457000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	55105
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	360915a5-ea6b-4126-83ce-600b02b0ed7c	360915a5-ea6b-4126-83ce-600b02b0ed7c	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	3283	59345.649250	6.115500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	2751
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	6de423d3-3441-4a8c-a957-73c14f7b6594	6de423d3-3441-4a8c-a957-73c14f7b6594	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	2670	59351.812500	4.686500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	2108
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	b73aa56f-1efa-4e9f-ab2c-5daf1e7a5c44	b73aa56f-1efa-4e9f-ab2c-5daf1e7a5c44	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	54207	59357.903250	94.418500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	42488
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	4a4497c0-91f8-46d4-80f5-1c39f568b9ca	4a4497c0-91f8-46d4-80f5-1c39f568b9ca	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1117	59550.900750	1.842250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	829
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	fc7e7228-320f-4349-80b4-fc2976004fd8	fc7e7228-320f-4349-80b4-fc2976004fd8	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	1130	59548.931500	1.968500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	885
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	337d9e8c-db27-4922-ba11-f94ff5aa7cdd	337d9e8c-db27-4922-ba11-f94ff5aa7cdd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53835	59452.322750	93.136750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41911
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	cd3e3ed5-95d7-4a72-be69-6efe6fab9f45	cd3e3ed5-95d7-4a72-be69-6efe6fab9f45	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	77480	59562.977250	134.269750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	60421
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	e37abd64-3c07-49d2-8de8-37c6341b9376	e37abd64-3c07-49d2-8de8-37c6341b9376	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	545	59758.867250	0.943500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	424
-	PAO11273_6e9ac62a_da7f6853_122.fast5	-	d6b3bdf1-a463-4f78-b6b2-ed41bca9e729	d6b3bdf1-a463-4f78-b6b2-ed41bca9e729	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36143	59697.451500	59.806500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26912
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	6293218e-ab5c-4102-95ac-a9e6bec81bc9	6293218e-ab5c-4102-95ac-a9e6bec81bc9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46995	59764.108250	79.814250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35916
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	7776f7bc-3aee-49e0-8f33-b75fe2f06774	7776f7bc-3aee-49e0-8f33-b75fe2f06774	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	43898	59844.040000	75.029000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	33763
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	dcf40226-b6bb-42c9-accc-0b7e7d268477	dcf40226-b6bb-42c9-accc-0b7e7d268477	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20953	59920.527500	36.077750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16234
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	387b65c5-736c-4bbe-a5e2-406946c1dc2e	387b65c5-736c-4bbe-a5e2-406946c1dc2e	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	18833	59957.777250	31.781500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	14301
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	4f628c78-7817-4c1a-99a7-76b594d1fa5f	4f628c78-7817-4c1a-99a7-76b594d1fa5f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51295	59990.846250	90.471750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40712
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	2e58a084-e618-41a2-bda9-c2a663e42dce	2e58a084-e618-41a2-bda9-c2a663e42dce	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57374	60081.327000	106.623000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	47980
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	3592ea39-b4d0-4da2-a9c3-71a2aacaf63d	3592ea39-b4d0-4da2-a9c3-71a2aacaf63d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	39850	60194.343750	67.577000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	30409
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	2f1852ab-d72d-4823-ac42-68ead8ad2955	2f1852ab-d72d-4823-ac42-68ead8ad2955	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	20506	60262.793500	37.019500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16658
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	f36a20a5-3423-4d9f-aff0-01430b3f13d9	f36a20a5-3423-4d9f-aff0-01430b3f13d9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	4727	60527.265250	7.664750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	3449
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	4277fa14-93e7-4fbc-8ad1-69a55f648797	4277fa14-93e7-4fbc-8ad1-69a55f648797	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	6984	60514.016250	12.945500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	5825
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	0d378697-1c5d-42d6-935d-54ab0b1a29b3	0d378697-1c5d-42d6-935d-54ab0b1a29b3	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	50587	60538.350250	91.514750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41181
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	63ec0c67-2560-4622-9f8f-d1de5f2af8e7	63ec0c67-2560-4622-9f8f-d1de5f2af8e7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26732	60630.679000	49.301500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	22185
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	bbd86161-7515-4b6a-8d67-65905829b56a	bbd86161-7515-4b6a-8d67-65905829b56a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	22296	60682.139250	37.672750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	16952
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	61120a28-4816-4cef-ab05-bb10f2d42343	61120a28-4816-4cef-ab05-bb10f2d42343	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5475	60722.234500	9.485750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4268
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	6d3e4141-be35-43fb-99ec-13271bce2df7	6d3e4141-be35-43fb-99ec-13271bce2df7	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	5294	60734.528000	9.649500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	4342
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	d7c11089-2ff0-4e9f-8a6d-117d570a36aa	d7c11089-2ff0-4e9f-8a6d-117d570a36aa	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	46869	60751.015000	82.267000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	37020
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	47644abb-e411-4f4e-8de8-6666c726a067	47644abb-e411-4f4e-8de8-6666c726a067	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	24930	60836.215750	47.726250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21476
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	21615a0c-c409-41bd-a183-8f4b04ac403a	21615a0c-c409-41bd-a183-8f4b04ac403a	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	57693	60887.811250	99.800750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	44910
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	6afcac1a-5cb6-4c8e-a266-3783d8412a90	6afcac1a-5cb6-4c8e-a266-3783d8412a90	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	53110	60987.616000	90.249750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	40612
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	b93623ac-510f-482a-a44d-286cdfeb78f2	b93623ac-510f-482a-a44d-286cdfeb78f2	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	49504	61081.272500	85.440250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	38448
-	PAO11273_6e9ac62a_da7f6853_123.fast5	-	579e1d1e-4ae2-41b2-bdc1-a17c10085cd9	579e1d1e-4ae2-41b2-bdc1-a17c10085cd9	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	58247	61366.519000	101.594750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45717
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	a922b941-e500-4d8c-8db4-a6c783f18a76	a922b941-e500-4d8c-8db4-a6c783f18a76	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	27965	61476.137750	48.293750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	21732
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	bbaa4d09-9856-4004-8fdc-1f97a6b9d32f	bbaa4d09-9856-4004-8fdc-1f97a6b9d32f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	26877	61524.434250	46.232250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	20804
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	04a57b2d-1ec2-461e-ba75-3ffa128bdca5	04a57b2d-1ec2-461e-ba75-3ffa128bdca5	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60315	61580.693250	104.418000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46988
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	0b5c807e-9eec-4227-a407-07ba85c8476d	0b5c807e-9eec-4227-a407-07ba85c8476d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59450	61685.122250	101.027500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	45462
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	be4a831b-0ac5-41ee-8046-f426534b27bc	be4a831b-0ac5-41ee-8046-f426534b27bc	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51359	62008.681250	89.063000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	40078
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	32eb1fb2-db67-4a26-8c6d-a716e59bdf81	32eb1fb2-db67-4a26-8c6d-a716e59bdf81	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	59312	62097.744250	153.040750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	unblock_mux_change	68868
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	b3c81d4c-2e19-4294-8105-914d758027b0	b3c81d4c-2e19-4294-8105-914d758027b0	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	51292	62373.173000	92.509250	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	41629
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	a2265ff0-a986-4918-b6d6-633ca735af2f	a2265ff0-a986-4918-b6d6-633ca735af2f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	11038	62466.034500	19.134000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	8610
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	d51dd323-d8eb-41ff-b230-68cf03b6a21f	d51dd323-d8eb-41ff-b230-68cf03b6a21f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	12089	62488.841750	20.514500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	9231
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	79bf590e-1ce7-40a9-ab4e-37429a463535	79bf590e-1ce7-40a9-ab4e-37429a463535	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	66092	62513.737750	114.208750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_negative	51393
-	PAO11273_6e9ac62a_da7f6853_124.fast5	-	dd52f411-6602-4ec2-a662-dc535d38c5c4	dd52f411-6602-4ec2-a662-dc535d38c5c4	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	60787	62727.287250	104.037000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	46816
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	95fcce57-e33c-4004-9df2-2ef9f3f21a7f	95fcce57-e33c-4004-9df2-2ef9f3f21a7f	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	44363	63408.288750	77.840000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	35028
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	8422c4b0-7033-4145-9c9a-00b8f9850acb	8422c4b0-7033-4145-9c9a-00b8f9850acb	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	33379	63487.331250	58.491000	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	26320
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	74ed488f-015e-4b05-bd34-bdef3d94137d	74ed488f-015e-4b05-bd34-bdef3d94137d	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	31737	63545.823750	55.443750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	24949
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	861f1e10-17db-4dac-a6bc-68269fc5edbd	861f1e10-17db-4dac-a6bc-68269fc5edbd	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	37070	63602.235000	63.197750	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28438
-	PAO11273_6e9ac62a_da7f6853_125.fast5	-	b56fa134-24e6-41c9-9cf8-338188abd691	b56fa134-24e6-41c9-9cf8-338188abd691	da7f68536ec431fbbf977703bb2b134de79b2245	998	4	36589	63670.151500	63.423500	not_set	11_15_22_R1041_Duplex_HG002	11_15_22_R1041_Duplex_HG002_2	signal_positive	28540
